Id,SalePrice
2164,224129.98
2165,199029.83
2166,164174.66
2167,210185.73
2168,209536.08
2169,219316.08
2170,214955.6
2171,167762.58
2172,138433.1
2173,173142.56
2174,213762.98
2175,260290.33
2176,333159.72
2177,244459.97
2178,218150.62
2179,158619.14
2180,187132.47
2181,193457.19
2182,213337.31
2183,199829.39
2184,117354.27
2185,138378.58
2186,147434.64
2187,170945.95
2188,158231.16
2189,287799.34
2190,449589.16
2191,259067.45
2192,64270.63
2193,99687.45
2194,116091.195
2195,122547.41
2196,139478.66
2197,138344.16
2198,155027.5
2199,165343.34
2200,145776.31
2201,157921.66
2202,201361.72
2203,188775.98
2204,187981.2
2205,133274.11
2206,110041.414
2207,232491.38
2208,215236.22
2209,228253.48
2210,112470.305
2211,126106.33
2212,122813.58
2213,109425.24
2214,104158.695
2215,114795.06
2216,162246.78
2217,279630.25
2218,100345.88
2219,64127.79
2220,68194.77
2221,288804.84
2222,316423.53
2223,326225.72
2224,209580.84
2225,253094.64
2226,176506.64
2227,195680.1
2228,280903.6
2229,266047.53
2230,177685.17
2231,215473.42
2232,185218.86
2233,204169.84
2234,253834.33
2235,221571.84
2236,235753.62
2237,352806.16
2238,200608.81
2239,81839.805
2240,159022.19
2241,157379.97
2242,132013.94
2243,142189.08
2244,106249.1
2245,100709.914
2246,137626.83
2247,124927.62
2248,134243.2
2249,145085.62
2250,130477.8
2251,117792.46
2252,176504.8
2253,193948.19
2254,196694.19
2255,199332.22
2256,188745.56
2257,218519.19
2258,178369.03
2259,201028.81
2260,114730.27
2261,194463.44
2262,220465.06
2263,379520.7
2264,452413.66
2265,145707.23
2266,341881.03
2267,368001.28
2268,370068.22
2269,141989.2
2270,218983.97
2271,218673.66
2272,181164.47
2273,185319.56
2274,200619.53
2275,183200.36
2276,218912.78
2277,186965.86
2278,132530.62
2279,141133.03
2280,118295.0
2281,170579.88
2282,175317.7
2283,113814.414
2284,127300.39
2285,140335.92
2286,137763.53
2287,319728.72
2288,302807.2
2289,348065.22
2290,293224.75
2291,309041.12
2292,312562.38
2293,423173.6
2294,386304.7
2295,387437.4
2296,319308.8
2297,292346.03
2298,343361.16
2299,346626.94
2300,350443.03
2301,297606.94
2302,251830.39
2303,244223.25
2304,274805.0
2305,202902.31
2306,185452.16
2307,198519.14
2308,186210.14
2309,259807.73
2310,237645.27
2311,204005.19
2312,180606.75
2313,189694.2
2314,194050.31
2315,197941.8
2316,212245.14
2317,189528.02
2318,197846.31
2319,196662.28
2320,184733.03
2321,193795.28
2322,193592.27
2323,204086.52
2324,197985.03
2325,208686.55
2326,204550.45
2327,214817.69
2328,226268.86
2329,205549.12
2330,201427.98
2331,367842.66
2332,431716.7
2333,285821.78
2334,259654.17
2335,297677.38
2336,294834.53
2337,194633.38
2338,259129.72
2339,214231.95
2340,282378.2
2341,252695.23
2342,225489.06
2343,230903.3
2344,215698.34
2345,222706.5
2346,210579.36
2347,200719.44
2348,253420.7
2349,170468.64
2350,346200.75
2351,257006.27
2352,231476.77
2353,238617.25
2354,125841.54
2355,128508.46
2356,173100.78
2357,193217.66
2358,195610.14
2359,152092.95
2360,128747.92
2361,143024.52
2362,266828.62
2363,143917.7
2364,188404.23
2365,204071.72
2366,202643.38
2367,209617.81
2368,211384.6
2369,217568.05
2370,199372.92
2371,187067.89
2372,203312.97
2373,284224.56
2374,293451.6
2375,217394.03
2376,319606.75
2377,317877.12
2378,139260.42
2379,205170.19
2380,153935.39
2381,181071.02
2382,206541.08
2383,208885.64
2384,248560.81
2385,154570.31
2386,145501.88
2387,147786.84
2388,309627.6
2389,132728.95
2390,138081.84
2391,145444.84
2392,125884.52
2393,165764.73
2394,145293.03
2395,193650.08
2396,157483.56
2397,191539.52
2398,138976.22
2399,47678.496
2400,63322.19
2401,127966.695
2402,132814.8
2403,129939.74
2404,159532.88
2405,187946.42
2406,153237.17
2407,137519.62
2408,149748.4
2409,131016.336
2410,172491.06
2411,114193.625
2412,163680.31
2413,133393.9
2414,137530.12
2415,121278.04
2416,128528.33
2417,136765.23
2418,149905.3
2419,147186.83
2420,124347.445
2421,162855.7
2422,122093.164
2423,124443.55
2424,146648.1
2425,203679.55
2426,138507.97
2427,124432.87
2428,192905.05
2429,121827.63
2430,149038.31
2431,128641.266
2432,148970.11
2433,142910.81
2434,124532.12
2435,152662.03
2436,208911.34
2437,118803.875
2438,126792.85
2439,122973.33
2440,136265.06
2441,76776.17
2442,126439.66
2443,138695.53
2444,150283.19
2445,93285.19
2446,135452.94
2447,186357.23
2448,144450.69
2449,137284.55
2450,151546.25
2451,160743.78
2452,159535.0
2453,120388.086
2454,134897.06
2455,117286.36
2456,105566.336
2457,112654.945
2458,135422.98
2459,96680.22
2460,137364.44
2461,127079.63
2462,130122.03
2463,121214.57
2464,162241.53
2465,153181.36
2466,132007.64
2467,150659.16
2468,106031.98
2469,99757.17
2470,181158.25
2471,178458.53
2472,137122.44
2473,119625.06
2474,67194.516
2475,190507.88
2476,113416.44
2477,132280.1
2478,155747.27
2479,131370.28
2480,149927.88
2481,151302.62
2482,149829.83
2483,148455.56
2484,139699.64
2485,151436.72
2486,141262.03
2487,183742.27
2488,162382.7
2489,166670.34
2490,150974.86
2491,193855.36
2492,186472.44
2493,169622.12
2494,145683.89
2495,120451.83
2496,233630.9
2497,156863.0
2498,129490.68
2499,227782.89
2500,127677.19
2501,136215.55
2502,156546.78
2503,96233.336
2504,149176.25
2505,189443.08
2506,252484.72
2507,318918.66
2508,264012.62
2509,214091.83
2510,210315.66
2511,182774.22
2512,212569.25
2513,232013.16
2514,236479.14
2515,163667.36
2516,207283.02
2517,154621.9
2518,179528.84
2519,242572.86
2520,226801.39
2521,202883.16
2522,219538.73
2523,132513.69
2524,160798.2
2525,120154.44
2526,147739.22
2527,146872.17
2528,128147.92
2529,140574.48
2530,142697.0
2531,213089.45
2532,226688.31
2533,208456.2
2534,231740.3
2535,248073.92
2536,230522.45
2537,234304.53
2538,197705.22
2539,198103.45
2540,187241.92
2541,204516.31
2542,197310.05
2543,138630.48
2544,126226.88
2545,145152.48
2546,129592.1
2547,140488.97
2548,259039.28
2549,192639.77
2550,1408824.2
2551,171492.31
2552,147476.27
2553,225156.42
2554,110556.31
2555,136312.62
2556,122767.67
2557,105516.2
2558,165271.16
2559,154239.42
2560,160495.17
2561,162040.83
2562,148385.92
2563,151791.12
2564,177326.3
2565,94259.86
2566,173878.58
2567,139301.84
2568,182149.52
2569,255283.64
2570,105434.73
2571,203182.33
2572,131495.77
2573,222768.97
2574,147126.19
2575,129496.37
2576,93710.51
2577,125839.62
2578,104676.9
2579,129952.375
2580,101788.06
2581,119702.664
2582,112322.71
2583,312441.66
2584,153563.39
2585,198975.55
2586,202148.3
2587,186318.67
2588,156740.69
2589,142392.77
2590,195936.67
2591,223344.81
2592,213778.86
2593,308377.22
2594,183880.2
2595,204283.56
2596,311312.9
2597,209841.83
2598,285313.03
2599,382865.2
2600,70690.875
2601,149075.98
2602,99466.664
2603,101184.81
2604,111278.14
2605,93014.59
2606,170587.05
2607,220583.02
2608,208014.94
2609,177871.84
2610,117549.96
2611,127697.99
2612,154491.02
2613,137306.3
2614,137732.8
2615,163239.17
2616,155400.83
2617,198452.88
2618,245815.9
2619,185714.47
2620,203722.48
2621,189341.95
2622,201870.69
2623,227794.42
2624,308566.97
2625,287481.12
2626,186745.23
2627,155705.38
2628,516269.72
2629,521958.94
2630,370283.9
2631,394002.44
2632,412945.22
2633,300741.4
2634,356545.75
2635,167176.9
2636,179531.58
2637,198985.81
2638,249567.92
2639,191925.33
2640,153172.44
2641,126319.14
2642,175019.53
2643,114141.266
2644,137131.98
2645,117801.22
2646,110401.12
2647,111382.94
2648,159637.28
2649,157867.47
2650,144662.72
2651,164056.02
2652,313111.9
2653,246404.11
2654,272347.84
2655,364842.3
2656,352043.84
2657,303473.8
2658,272432.53
2659,349205.0
2660,325696.7
2661,341255.56
2662,293579.25
2663,302017.56
2664,252305.14
2665,299377.84
2666,267593.12
2667,181572.69
2668,178163.33
2669,194099.53
2670,275769.56
2671,195676.36
2672,175944.66
2673,177004.94
2674,175488.52
2675,175626.14
2676,204167.48
2677,203436.1
2678,217095.52
2679,280206.34
2680,279042.84
2681,459736.3
2682,351699.56
2683,512579.47
2684,327417.3
2685,317881.38
2686,277205.28
2687,287380.8
2688,205682.86
2689,198793.84
2690,359683.66
2691,206844.83
2692,131788.27
2693,205372.39
2694,127084.98
2695,198401.05
2696,193704.75
2697,191979.14
2698,138717.48
2699,174893.39
2700,171206.84
2701,176657.36
2702,122907.9
2703,171035.0
2704,151317.62
2705,121579.36
2706,126366.73
2707,139645.69
2708,144546.61
2709,110050.55
2710,139107.25
2711,87432.805
2712,403823.2
2713,185414.84
2714,182762.7
2715,180933.8
2716,174111.55
2717,231719.5
2718,228742.48
2719,149753.69
2720,171868.23
2721,139815.6
2722,164521.02
2723,143570.77
2724,151827.33
2725,140364.7
2726,154939.58
2727,185854.23
2728,174085.0
2729,144165.25
2730,139985.31
2731,132455.56
2732,137480.56
2733,175965.8
2734,145578.48
2735,144925.08
2736,154701.7
2737,122857.27
2738,126682.625
2739,164107.66
2740,139376.94
2741,151316.17
2742,166890.95
2743,154705.25
2744,163725.6
2745,145733.36
2746,138943.1
2747,154828.34
2748,143653.62
2749,138668.03
2750,132979.94
2751,138845.08
2752,158742.33
2753,149198.45
2754,206815.44
2755,139138.03
2756,131182.38
2757,151164.17
2758,117454.375
2759,155078.38
2760,138455.67
2761,155297.4
2762,145470.52
2763,176148.3
2764,405223.56
2765,290358.78
2766,123659.66
2767,655589.1
2768,127017.6
2769,137795.33
2770,131246.94
2771,121532.76
2772,97738.34
2773,193846.66
2774,140293.23
2775,113795.195
2776,151755.52
2777,142778.53
2778,126022.65
2779,121791.625
2780,105362.664
2781,119155.96
2782,116647.64
2783,128281.33
2784,116537.78
2785,157705.23
2786,85528.95
2787,122463.53
2788,111298.32
2789,151149.45
2790,106953.22
2791,122482.445
2792,93946.92
2793,145541.02
2794,111328.14
2795,122804.914
2796,106702.19
2797,209767.19
2798,126080.586
2799,93966.805
2800,88953.52
2801,87941.58
2802,128212.48
2803,153065.11
2804,261542.69
2805,259048.69
2806,120519.5
2807,135020.11
2808,161114.72
2809,135309.38
2810,128776.89
2811,169915.0
2812,157500.67
2813,160301.36
2814,152884.94
2815,82657.13
2816,219638.62
2817,156817.53
2818,155914.6
2819,189007.11
2820,154306.67
2821,118693.914
2822,194790.48
2823,296873.9
2824,204578.75
2825,208000.27
2826,148958.75
2827,134117.67
2828,280616.03
2829,146474.62
2830,231415.4
2831,193904.92
2832,226403.33
2833,308496.1
2834,218480.64
2835,211859.69
2836,211060.28
2837,132524.55
2838,164748.06
2839,201397.83
2840,204823.95
2841,212460.62
2842,228499.8
2843,171353.7
2844,166395.9
2845,141427.42
2846,210997.7
2847,245418.19
2848,218051.0
2849,216392.7
2850,246187.53
2851,216977.31
2852,231669.58
2853,232288.6
2854,159664.38
2855,198037.72
2856,208665.44
2857,203414.2
2858,206019.53
2859,147412.84
2860,142794.33
2861,140273.44
2862,219745.47
2863,73085.52
2864,282503.7
2865,155961.6
2866,164442.28
2867,121634.32
2868,149722.7
2869,98663.72
2870,163378.08
2871,97776.766
2872,81717.21
2873,130168.445
2874,128078.414
2875,108582.79
2876,160908.5
2877,156449.9
2878,159855.73
2879,129449.945
2880,106521.41
2881,147314.75
2882,190026.1
2883,191285.42
2884,196424.23
2885,176690.39
2886,223161.69
2887,90889.04
2888,137323.84
2889,71285.08
2890,112481.04
2891,141193.88
2892,145953.97
2893,72528.875
2894,57341.97
2895,307692.47
2896,284014.84
2897,191617.36
2898,151445.4
2899,209423.2
2900,169744.47
2901,274001.6
2902,178288.61
2903,358786.4
2904,329064.2
2905,221639.89
2906,187863.45
2907,124271.1
2908,140269.95
2909,137187.05
2910,99158.38
2911,111755.76
2912,149739.12
2913,98651.016
2914,100743.63
2915,112343.164
2916,99891.21
2917,155956.53
2918,97762.68
2919,211140.42
